# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19670 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
tpx_span_72586,0.000000,2.467882,0.000000,4.285334,0.000000,0.000000
tpx_span_71649,0.000000,2.845169,0.000000,0.258129,0.000000,0.000000
tpx_span_55188,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_229915,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_60267,0.000000,4.293848,0.000000,0.561916,0.000000,0.000000
tpx_span_72628,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_230204,0.000000,-1.016750,0.000000,-0.717738,0.000000,0.000000
tpx_span_56251,0.000000,-1.289956,0.000000,0.584031,0.000000,0.000000
tpx_span_73759,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_97229,0.000000,4.656776,0.000000,3.514781,0.000000,0.000000
tpx_span_69038,0.000000,-0.332267,0.000000,3.954508,0.000000,0.000000
tpx_span_72609,0.000000,1.778684,0.000000,-0.925334,0.000000,0.000000
tpx_span_56379,0.000000,0.062320,0.000000,3.290701,0.000000,0.000000
tpx_span_71873,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_60903,0.000000,1.506707,0.000000,-0.746142,0.000000,0.000000
tpx_span_70071,0.000000,3.671231,0.000000,0.967213,0.000000,0.000000
tpx_span_67420,0.000000,1.916954,0.000000,4.475341,0.000000,0.000000
tpx_span_219796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_160634,0.000000,2.702372,0.000000,3.380129,0.000000,0.000000
tpx_span_71219,0.000000,-0.389952,0.000000,1.252169,0.000000,0.000000
tpx_span_69050,0.000000,0.077490,0.000000,3.261698,0.000000,0.000000
tpx_span_70098,0.000000,4.590568,0.000000,-1.516545,0.000000,0.000000
tpx_span_229184,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_216418,0.000000,4.355736,0.000000,3.599702,0.000000,0.000000
tpx_span_72420,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_57611,0.000000,2.054292,0.000000,0.455379,0.000000,0.000000
tpx_span_64826,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_217387,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_70866,0.000000,1.214143,0.000000,0.458109,0.000000,0.000000
tpx_span_64800,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_73722,0.000000,3.077933,0.000000,-0.185221,0.000000,0.000000
tpx_span_159429,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_54844,0.000000,1.404895,0.000000,1.285957,0.000000,0.000000
tpx_span_200628,0.000000,0.380951,0.000000,4.144366,0.000000,0.000000
tpx_span_72121,0.000000,1.188732,0.000000,0.716738,0.000000,0.000000
tpx_span_56748,0.000000,3.595187,0.000000,0.755849,0.000000,0.000000
tpx_span_215529,0.000000,4.188715,0.000000,3.807825,0.000000,0.000000
tpx_span_230276,0.000000,0.872900,0.000000,1.792801,0.000000,0.000000
tpx_span_56869,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_72966,0.000000,-1.096622,0.000000,-1.096622,0.000000,0.000000
tpx_span_57603,0.000000,3.443350,0.000000,3.235373,0.000000,0.000000
tpx_span_73888,0.000000,3.159008,0.000000,0.140997,0.000000,0.000000
tpx_span_74502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_214944,0.000000,3.362865,0.000000,-0.275994,0.000000,0.000000
tpx_span_68925,0.000000,-0.420281,0.000000,2.877808,0.000000,0.000000
tpx_span_74794,0.000000,4.293848,0.000000,0.561916,0.000000,0.000000
tpx_span_229290,0.000000,1.289498,0.000000,-1.041390,0.000000,0.000000
tpx_span_71474,0.000000,0.977170,0.000000,-0.987824,0.000000,0.000000
tpx_span_71620,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_214670,0.000000,4.293848,0.000000,0.561916,0.000000,0.000000
tpx_span_103774,0.000000,1.152255,0.000000,3.703508,0.000000,0.000000
tpx_span_74957,0.000000,4.610029,0.000000,1.332236,0.000000,0.000000
tpx_span_136628,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_56355,0.000000,0.294080,0.000000,3.094056,0.000000,0.000000
tpx_span_73874,0.000000,4.647697,0.000000,3.440162,0.000000,0.000000
tpx_span_215658,0.000000,0.992957,0.000000,-0.646816,0.000000,0.000000
tpx_span_55490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_165432,0.000000,4.368978,0.000000,3.375155,0.000000,0.000000
tpx_span_215524,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_69379,0.000000,-0.816072,0.000000,3.305050,0.000000,0.000000
tpx_span_60258,0.000000,2.054292,0.000000,0.455379,0.000000,0.000000
tpx_span_215092,0.000000,-1.016233,0.000000,3.683410,0.000000,0.000000
tpx_span_72113,0.000000,0.488806,0.000000,3.355435,0.000000,0.000000
tpx_span_109638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_70075,0.000000,0.872900,0.000000,1.792801,0.000000,0.000000
tpx_span_73766,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_144634,0.000000,2.173895,0.000000,-0.304559,0.000000,0.000000
tpx_span_69335,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_86344,0.000000,2.639730,0.000000,-1.314845,0.000000,0.000000
tpx_span_73255,0.000000,3.992981,0.000000,1.288964,0.000000,0.000000
tpx_span_59226,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_225093,0.000000,-0.046908,0.000000,3.624626,0.000000,0.000000
tpx_span_56369,0.000000,3.884308,0.000000,-0.913717,0.000000,0.000000
tpx_span_70397,0.000000,1.768503,0.000000,1.464957,0.000000,0.000000
tpx_span_221798,0.000000,3.357119,0.000000,2.920658,0.000000,0.000000
tpx_span_58127,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_69056,0.000000,-0.737938,0.000000,-0.514499,0.000000,0.000000
tpx_span_73263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72902,0.000000,1.437196,0.000000,4.578788,0.000000,0.000000
tpx_span_103815,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_216635,0.000000,-1.516545,0.000000,4.590568,0.000000,0.000000
tpx_span_71408,0.000000,2.620604,0.000000,2.212789,0.000000,0.000000
tpx_span_57031,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_72410,0.000000,0.147682,0.000000,4.160562,0.000000,0.000000
tpx_span_72975,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_103411,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_103816,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_97370,0.000000,3.654250,0.000000,4.477036,0.000000,0.000000
tpx_span_73490,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_57382,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_74327,0.000000,2.685212,0.000000,-0.931030,0.000000,0.000000
tpx_span_68899,0.000000,-0.094164,0.000000,0.431074,0.000000,0.000000
tpx_span_71643,0.000000,4.494824,0.000000,1.583183,0.000000,0.000000
tpx_span_71965,0.000000,2.101567,0.000000,2.686112,0.000000,0.000000
tpx_span_73564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_74801,0.000000,0.453595,0.000000,3.897442,0.000000,0.000000
tpx_span_54976,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_61607,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_71540,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_188641,0.000000,-0.551827,0.000000,1.718478,0.000000,0.000000
tpx_span_56492,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_71985,0.000000,1.287586,0.000000,2.048583,0.000000,0.000000
tpx_span_73228,0.000000,3.177961,0.000000,0.624677,0.000000,0.000000
tpx_span_62170,0.000000,-1.558410,0.000000,1.353232,0.000000,0.000000
tpx_span_214645,0.000000,4.461099,0.000000,2.818476,0.000000,0.000000
tpx_span_73446,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_73187,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_215970,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_73704,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_225874,0.000000,1.506707,0.000000,-0.746142,0.000000,0.000000
tpx_span_55797,0.000000,3.086284,0.000000,3.093384,0.000000,0.000000
tpx_span_226000,0.000000,3.016861,0.000000,3.011965,0.000000,0.000000
tpx_span_205452,0.000000,3.333296,0.000000,0.061617,0.000000,0.000000
tpx_span_220205,0.000000,1.525825,0.000000,1.525825,0.000000,0.000000
tpx_span_216125,0.000000,-0.005539,0.000000,0.750495,0.000000,0.000000
tpx_span_219030,0.000000,-1.208957,0.000000,3.414129,0.000000,0.000000
tpx_span_60741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_54981,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_193034,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_188645,0.000000,4.014493,0.000000,-1.348792,0.000000,0.000000
tpx_span_61161,0.000000,2.799209,0.000000,-0.880011,0.000000,0.000000
tpx_span_71467,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_183424,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_73222,0.000000,2.827818,0.000000,0.024376,0.000000,0.000000
tpx_span_223159,0.000000,4.427550,0.000000,4.546488,0.000000,0.000000
tpx_span_57024,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_222616,0.000000,0.023048,0.000000,-0.890855,0.000000,0.000000
tpx_span_219677,0.000000,2.850616,0.000000,2.727030,0.000000,0.000000
tpx_span_225927,0.000000,-0.789336,0.000000,0.032075,0.000000,0.000000
tpx_span_72413,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_73779,0.000000,-0.989290,0.000000,2.779697,0.000000,0.000000
tpx_span_219537,0.000000,3.082853,0.000000,3.296088,0.000000,0.000000
tpx_span_54859,0.000000,2.666231,0.000000,2.788840,0.000000,0.000000
tpx_span_73877,0.000000,1.560015,0.000000,-1.144002,0.000000,0.000000
tpx_span_64859,0.000000,1.432050,0.000000,-1.177362,0.000000,0.000000
tpx_span_185426,0.000000,-0.673711,0.000000,1.143742,0.000000,0.000000
tpx_span_53610,0.000000,-0.697896,0.000000,0.222004,0.000000,0.000000
tpx_span_73661,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_71297,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_74950,0.000000,3.002757,0.000000,2.757073,0.000000,0.000000
tpx_span_59043,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_96706,0.000000,-1.294017,0.000000,-1.294017,0.000000,0.000000
tpx_span_56097,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_66968,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_73408,0.000000,0.248823,0.000000,1.692390,0.000000,0.000000
tpx_span_219779,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_216728,0.000000,-1.348792,0.000000,4.014493,0.000000,0.000000
tpx_span_103807,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_75205,0.000000,2.175185,0.000000,-0.448523,0.000000,0.000000
tpx_span_94198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73229,0.000000,3.599702,0.000000,4.355736,0.000000,0.000000
tpx_span_74945,0.000000,3.279835,0.000000,1.438030,0.000000,0.000000
tpx_span_71486,0.000000,0.404508,0.000000,2.899338,0.000000,0.000000
tpx_span_218045,0.000000,4.650654,0.000000,1.841092,0.000000,0.000000
tpx_span_54616,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_122633,0.000000,2.113609,0.000000,-0.455806,0.000000,0.000000
tpx_span_94201,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_65086,0.000000,-1.537533,0.000000,0.796208,0.000000,0.000000
tpx_span_94167,0.000000,2.899896,0.000000,-0.212581,0.000000,0.000000
tpx_span_71978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_55135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_96700,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_136625,0.000000,3.992981,0.000000,1.288964,0.000000,0.000000
tpx_span_72097,0.000000,3.599702,0.000000,4.355736,0.000000,0.000000
tpx_span_72882,0.000000,2.994008,0.000000,2.797186,0.000000,0.000000
tpx_span_159037,0.000000,3.661501,0.000000,1.610436,0.000000,0.000000
tpx_span_96993,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_73556,0.000000,3.263186,0.000000,1.819619,0.000000,0.000000
tpx_span_109632,0.000000,3.951578,0.000000,4.685756,0.000000,0.000000
tpx_span_219527,0.000000,3.251393,0.000000,0.592601,0.000000,0.000000
tpx_span_56520,0.000000,2.153769,0.000000,4.118762,0.000000,0.000000
tpx_span_73473,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_58126,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_99197,0.000000,2.334603,0.000000,-0.379513,0.000000,0.000000
tpx_span_218434,0.000000,0.339179,0.000000,2.595781,0.000000,0.000000
tpx_span_219388,0.000000,4.100127,0.000000,4.585600,0.000000,0.000000
tpx_span_56361,0.000000,-1.163097,0.000000,1.289989,0.000000,0.000000
tpx_span_64788,0.000000,1.525825,0.000000,1.525825,0.000000,0.000000
tpx_span_58373,0.000000,0.645463,0.000000,3.349480,0.000000,0.000000
tpx_span_56734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_214579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71183,0.000000,-0.075775,0.000000,2.287217,0.000000,0.000000
tpx_span_215146,0.000000,4.416177,0.000000,1.076010,0.000000,0.000000
tpx_span_71271,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_55193,0.000000,2.100434,0.000000,-0.603583,0.000000,0.000000
tpx_span_73701,0.000000,3.269665,0.000000,-0.287813,0.000000,0.000000
tpx_span_73433,0.000000,2.903032,0.000000,-0.102360,0.000000,0.000000
tpx_span_68478,0.000000,3.369894,0.000000,-0.093635,0.000000,0.000000
tpx_span_215708,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_71656,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_64816,0.000000,-0.917060,0.000000,0.202839,0.000000,0.000000
tpx_span_214444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_57428,0.000000,0.738490,0.000000,0.260393,0.000000,0.000000
tpx_span_72133,0.000000,0.128073,0.000000,2.853780,0.000000,0.000000
tpx_span_73549,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_56349,0.000000,2.675481,0.000000,-1.208283,0.000000,0.000000
tpx_span_96704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73188,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_225111,0.000000,-0.055316,0.000000,2.399230,0.000000,0.000000
tpx_span_71494,0.000000,-0.016006,0.000000,0.045541,0.000000,0.000000
tpx_span_64789,0.000000,0.851389,0.000000,4.430557,0.000000,0.000000
tpx_span_61152,0.000000,4.334927,0.000000,1.642326,0.000000,0.000000
tpx_span_97506,0.000000,3.714830,0.000000,4.426594,0.000000,0.000000
tpx_span_64812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_59015,0.000000,2.422901,0.000000,4.406396,0.000000,0.000000
tpx_span_53844,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_56424,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_136627,0.000000,-1.093009,0.000000,4.429178,0.000000,0.000000
tpx_span_218826,0.000000,2.004285,0.000000,4.290143,0.000000,0.000000
tpx_span_229395,0.000000,1.500662,0.000000,0.698004,0.000000,0.000000
tpx_span_230078,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_73651,0.000000,2.761144,0.000000,3.063081,0.000000,0.000000
tpx_span_73495,0.000000,3.098684,0.000000,-0.079858,0.000000,0.000000
tpx_span_73186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_144636,0.000000,-0.382949,0.000000,-1.131102,0.000000,0.000000
tpx_span_71482,0.000000,1.146374,0.000000,0.915487,0.000000,0.000000
tpx_span_54979,0.000000,-1.493306,0.000000,1.690902,0.000000,0.000000
tpx_span_218948,0.000000,3.297956,0.000000,4.372654,0.000000,0.000000
tpx_span_73245,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_72631,0.000000,1.200286,0.000000,0.620314,0.000000,0.000000
tpx_span_65359,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_97516,0.000000,2.311415,0.000000,2.409867,0.000000,0.000000
tpx_span_56329,0.000000,1.506707,0.000000,-0.746142,0.000000,0.000000
tpx_span_56350,0.000000,4.160562,0.000000,0.147682,0.000000,0.000000
tpx_span_71352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_96697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_219482,0.000000,-0.592167,0.000000,2.716475,0.000000,0.000000
tpx_span_74860,0.000000,0.758988,0.000000,-0.634950,0.000000,0.000000
tpx_span_214800,0.000000,-0.389952,0.000000,1.252169,0.000000,0.000000
tpx_span_72142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_74802,0.000000,1.288070,0.000000,3.117466,0.000000,0.000000
tpx_span_74785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73788,0.000000,0.070134,0.000000,1.702048,0.000000,0.000000
tpx_span_56258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_122249,0.000000,-1.093009,0.000000,4.429178,0.000000,0.000000
tpx_span_96129,0.000000,3.418371,0.000000,3.418371,0.000000,0.000000
tpx_span_215535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_215123,0.000000,0.533546,0.000000,2.501568,0.000000,0.000000
tpx_span_57427,0.000000,0.338400,0.000000,4.094426,0.000000,0.000000
tpx_span_119050,0.000000,2.810836,0.000000,1.877080,0.000000,0.000000
tpx_span_72922,0.000000,2.956372,0.000000,-0.063659,0.000000,0.000000
tpx_span_214945,0.000000,-0.230746,0.000000,2.019586,0.000000,0.000000
tpx_span_213507,0.000000,4.394432,0.000000,1.539792,0.000000,0.000000
tpx_span_229852,0.000000,-0.114549,0.000000,2.203744,0.000000,0.000000
tpx_span_59023,0.000000,2.236180,0.000000,1.302744,0.000000,0.000000
tpx_span_71980,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_164624,0.000000,1.013685,0.000000,-0.141825,0.000000,0.000000
tpx_span_67424,0.000000,2.193596,0.000000,1.638679,0.000000,0.000000
tpx_span_73442,0.000000,-0.331434,0.000000,0.311428,0.000000,0.000000
tpx_span_215885,0.000000,4.569178,0.000000,4.432660,0.000000,0.000000
tpx_span_69051,0.000000,-0.241815,0.000000,3.927757,0.000000,0.000000
tpx_span_72640,0.000000,3.262083,0.000000,2.673452,0.000000,0.000000
tpx_span_57388,0.000000,-1.310014,0.000000,2.906449,0.000000,0.000000
tpx_span_54838,0.000000,2.956372,0.000000,-0.063659,0.000000,0.000000
tpx_span_71403,0.000000,-0.078617,0.000000,0.092955,0.000000,0.000000
tpx_span_73452,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_68484,0.000000,2.425033,0.000000,2.534418,0.000000,0.000000
tpx_span_74923,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_73767,0.000000,4.473829,0.000000,1.468436,0.000000,0.000000
tpx_span_58370,0.000000,0.561916,0.000000,4.293848,0.000000,0.000000
tpx_span_54983,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_73113,0.000000,0.504746,0.000000,0.076338,0.000000,0.000000
tpx_span_185428,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_71199,0.000000,2.653540,0.000000,0.588418,0.000000,0.000000
tpx_span_229119,0.000000,0.455379,0.000000,2.054292,0.000000,0.000000
tpx_span_215585,0.000000,2.930558,0.000000,2.323176,0.000000,0.000000
tpx_span_65151,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_73191,0.000000,-0.959972,0.000000,-1.426950,0.000000,0.000000
tpx_span_99194,0.000000,0.981155,0.000000,-0.194164,0.000000,0.000000
tpx_span_72111,0.000000,0.122508,0.000000,2.032823,0.000000,0.000000
tpx_span_57029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_67411,0.000000,1.243129,0.000000,-0.140950,0.000000,0.000000
tpx_span_56511,0.000000,2.934065,0.000000,-0.039305,0.000000,0.000000
tpx_span_65091,0.000000,1.525825,0.000000,1.525825,0.000000,0.000000
tpx_span_57797,0.000000,0.057325,0.000000,-0.657114,0.000000,0.000000
tpx_span_71862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_214391,0.000000,3.263186,0.000000,1.819619,0.000000,0.000000
tpx_span_71458,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_72095,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_74668,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_74948,0.000000,1.892734,0.000000,-1.421469,0.000000,0.000000
tpx_span_72452,0.000000,2.740795,0.000000,0.270348,0.000000,0.000000
tpx_span_91654,0.000000,4.334927,0.000000,1.642326,0.000000,0.000000
tpx_span_103796,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_74883,0.000000,3.270384,0.000000,0.152136,0.000000,0.000000
tpx_span_219536,0.000000,1.964231,0.000000,4.573642,0.000000,0.000000
tpx_span_57609,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_71256,0.000000,3.390415,0.000000,-1.449203,0.000000,0.000000
tpx_span_72582,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_214646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_99186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_75207,0.000000,4.656776,0.000000,3.514781,0.000000,0.000000
tpx_span_214556,0.000000,4.631620,0.000000,-1.450629,0.000000,0.000000
tpx_span_72379,0.000000,0.307509,0.000000,0.679244,0.000000,0.000000
