# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19670 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
span_73313,115.579338,-0.062241,115.579338,-0.062241,0.000000,0.000000
span_59039,102.042445,2.064496,102.042445,2.064496,0.000000,0.000000
span_59037,102.253732,2.067840,102.253732,2.067840,0.000000,0.000000
span_59035,102.023595,2.063350,102.023595,2.063350,0.000000,0.000000
span_59034,102.461776,2.060340,102.461776,2.060340,0.000000,0.000000
span_59033,102.556576,2.064150,102.556576,2.064150,0.000000,0.000000
span_59032,102.561166,2.065254,102.561166,2.065254,0.000000,0.000000
e101c_d1_2_d1_v1,118.521082,4.156796,118.521082,4.156796,0.000000,0.000000
span_59031,102.242642,2.061538,102.242642,2.061538,0.000000,0.000000
span_59030,102.455646,2.066272,102.455646,2.066272,0.000000,0.000000
span_213494,115.794381,2.041386,115.794381,2.041386,0.000000,0.000000
span_213497,115.794381,2.041386,115.794381,2.041386,0.000000,0.000000
span_72057,118.856765,4.136306,118.856765,4.136306,0.000000,0.000000
span_213499,115.794381,2.041386,115.794381,2.041386,0.000000,0.000000
span_213498,115.794381,2.041386,115.794381,2.041386,0.000000,0.000000
e72805000040101,117.349804,-0.040236,117.349804,-0.040236,0.000000,0.000000
e72804503104935,113.048877,2.043800,113.048877,2.043800,0.000000,0.000000
span_111352,101.836780,2.059364,101.836780,2.059364,0.000000,0.000000
span_72063,118.856765,4.136306,118.856765,4.136306,0.000000,0.000000
span_213493,115.794381,2.041386,115.794381,2.041386,0.000000,0.000000
span_213492,115.794381,2.041386,115.794381,2.041386,0.000000,0.000000
span_111351,116.641088,2.043363,116.641088,2.043363,0.000000,0.000000
e72805200048954,116.176156,2.040890,116.176156,2.040890,0.000000,0.000000
e72805100050297,114.762926,-0.074548,114.762926,-0.074548,0.000000,0.000000
span_72045,114.682799,-0.074478,114.682799,-0.074478,0.000000,0.000000
span_72046,115.124212,-0.067435,115.124212,-0.067435,0.000000,0.000000
span_72047,115.124212,-0.067435,115.124212,-0.067435,0.000000,0.000000
span_72048,115.124212,-0.067435,115.124212,-0.067435,0.000000,0.000000
span_72049,115.124212,-0.067435,115.124212,-0.067435,0.000000,0.000000
span_72050,114.856373,-0.071695,114.856373,-0.071695,0.000000,0.000000
span_111344,115.761347,-0.063452,115.761347,-0.063452,0.000000,0.000000
span_72051,114.856373,-0.071695,114.856373,-0.071695,0.000000,0.000000
span_72053,114.856373,-0.071695,114.856373,-0.071695,0.000000,0.000000
span_72054,114.856373,-0.071695,114.856373,-0.071695,0.000000,0.000000
span_111349,117.349804,-0.040236,117.349804,-0.040236,0.000000,0.000000
span_72036,114.629519,-0.075457,114.629519,-0.075457,0.000000,0.000000
span_72037,114.878544,-0.071451,114.878544,-0.071451,0.000000,0.000000
span_72038,114.878544,-0.071451,114.878544,-0.071451,0.000000,0.000000
span_72039,114.878544,-0.071451,114.878544,-0.071451,0.000000,0.000000
e72805000042742,117.395289,-0.039140,117.395289,-0.039140,0.000000,0.000000
span_72040,114.698075,-0.074268,114.698075,-0.074268,0.000000,0.000000
span_72041,114.698075,-0.074268,114.698075,-0.074268,0.000000,0.000000
span_72042,114.682799,-0.074478,114.682799,-0.074478,0.000000,0.000000
span_72043,114.682799,-0.074478,114.682799,-0.074478,0.000000,0.000000
e72805203103784,115.613107,2.037496,115.613107,2.037496,0.000000,0.000000
e72805000041426,118.159089,4.154953,118.159089,4.154953,0.000000,0.000000
e72804500064006,117.963563,4.133509,117.963563,4.133509,0.000000,0.000000
e72805000042964,118.694538,-0.040206,118.694538,-0.040206,0.000000,0.000000
span_215910,113.639630,-0.065276,113.639630,-0.065276,0.000000,0.000000
span_215922,117.030244,4.168946,117.030244,4.168946,0.000000,0.000000
span_215923,116.384397,2.044225,116.384397,2.044225,0.000000,0.000000
span_202629,114.582100,2.042234,114.582100,2.042234,0.000000,0.000000
span_63911,115.063506,-0.068210,115.063506,-0.068210,0.000000,0.000000
e72805000042954,116.816368,2.045263,116.816368,2.045263,0.000000,0.000000
e72805100043100,115.829316,-0.053623,115.829316,-0.053623,0.000000,0.000000
span_202631,114.457845,2.040283,114.457845,2.040283,0.000000,0.000000
span_202630,114.457845,2.040283,114.457845,2.040283,0.000000,0.000000
span_154635,118.446141,4.189696,118.446141,4.189696,0.000000,0.000000
span_154634,118.446141,4.189696,118.446141,4.189696,0.000000,0.000000
span_73306,115.748499,-0.060118,115.748499,-0.060118,0.000000,0.000000
span_154637,118.446141,4.189696,118.446141,4.189696,0.000000,0.000000
span_73309,115.366726,-0.065685,115.366726,-0.065685,0.000000,0.000000
span_154636,118.446141,4.189696,118.446141,4.189696,0.000000,0.000000
span_73308,106.059449,2.059452,106.059449,2.059452,0.000000,0.000000
span_154631,115.300868,-0.066098,115.300868,-0.066098,0.000000,0.000000
span_154630,118.485481,4.190293,118.485481,4.190293,0.000000,0.000000
span_154633,118.446141,4.189696,118.446141,4.189696,0.000000,0.000000
span_154632,115.300868,-0.066098,115.300868,-0.066098,0.000000,0.000000
e72805200059449,118.716693,-0.043356,118.716693,-0.043356,0.000000,0.000000
span_73303,115.667264,-0.061263,115.667264,-0.061263,0.000000,0.000000
span_73302,115.667264,-0.061263,115.667264,-0.061263,0.000000,0.000000
span_73305,115.667264,-0.061263,115.667264,-0.061263,0.000000,0.000000
span_73304,115.667264,-0.061263,115.667264,-0.061263,0.000000,0.000000
span_154628,118.485481,4.190293,118.485481,4.190293,0.000000,0.000000
span_154627,118.485481,4.190293,118.485481,4.190293,0.000000,0.000000
span_154629,118.485481,4.190293,118.485481,4.190293,0.000000,0.000000
span_214637,117.068529,2.050407,117.068529,2.050407,0.000000,0.000000
span_214635,117.068529,2.050407,117.068529,2.050407,0.000000,0.000000
span_214636,117.068529,2.050407,117.068529,2.050407,0.000000,0.000000
span_214633,117.034634,2.049914,117.034634,2.049914,0.000000,0.000000
span_214634,117.068529,2.050407,117.068529,2.050407,0.000000,0.000000
span_59019,115.824112,2.038646,115.824112,2.038646,0.000000,0.000000
span_59018,115.968202,2.040897,115.968202,2.040897,0.000000,0.000000
span_59017,115.968202,2.040897,115.968202,2.040897,0.000000,0.000000
span_59015,115.273803,-0.069179,115.273803,-0.069179,0.000000,0.000000
e72805203098768,117.274718,4.168845,117.274718,4.168845,0.000000,0.000000
span_59011,115.273803,-0.069179,115.273803,-0.069179,0.000000,0.000000
span_154639,118.446141,4.189696,118.446141,4.189696,0.000000,0.000000
e72805200060416,117.170949,-0.046825,117.170949,-0.046825,0.000000,0.000000
span_214646,101.437277,2.060790,101.437277,2.060790,0.000000,0.000000
span_215970,104.035912,2.065941,104.035912,2.065941,0.000000,0.000000
span_214645,101.437277,2.060790,101.437277,2.060790,0.000000,0.000000
span_215985,117.141037,2.048630,117.141037,2.048630,0.000000,0.000000
e72805100055115,118.429659,4.183336,118.429659,4.183336,0.000000,0.000000
span_55479,114.803216,2.040943,114.803216,2.040943,0.000000,0.000000
span_55486,117.143821,4.134144,117.143821,4.134144,0.000000,0.000000
span_55485,117.143821,4.134144,117.143821,4.134144,0.000000,0.000000
span_55488,117.143821,4.134144,117.143821,4.134144,0.000000,0.000000
span_55487,117.143821,4.134144,117.143821,4.134144,0.000000,0.000000
span_55482,116.981510,4.131908,116.981510,4.131908,0.000000,0.000000
span_55481,116.981510,4.131908,116.981510,4.131908,0.000000,0.000000
span_55484,117.143821,4.134144,117.143821,4.134144,0.000000,0.000000
span_55483,116.966780,4.131547,116.966780,4.131547,0.000000,0.000000
span_55480,116.981510,4.131908,116.981510,4.131908,0.000000,0.000000
span_221767,118.532356,4.140290,118.532356,4.140290,0.000000,0.000000
e72805203079599,115.862031,2.041644,115.862031,2.041644,0.000000,0.000000
e72805203079596,116.091480,2.044536,116.091480,2.044536,0.000000,0.000000
e72805203079594,116.424251,2.049304,116.424251,2.049304,0.000000,0.000000
e72805203079593,116.326675,2.047176,116.326675,2.047176,0.000000,0.000000
span_55489,117.143821,4.134144,117.143821,4.134144,0.000000,0.000000
e72805203079591,116.333674,2.046942,116.333674,2.046942,0.000000,0.000000
span_55493,117.341412,4.136102,117.341412,4.136102,0.000000,0.000000
span_55492,117.243545,4.135601,117.243545,4.135601,0.000000,0.000000
span_55494,117.341412,4.136102,117.341412,4.136102,0.000000,0.000000
span_55491,117.243545,4.135601,117.243545,4.135601,0.000000,0.000000
span_55490,117.243545,4.135601,117.243545,4.135601,0.000000,0.000000
span_218129,117.668684,4.153614,117.668684,4.153614,0.000000,0.000000
span_218127,115.273803,-0.069179,115.273803,-0.069179,0.000000,0.000000
span_154624,117.491807,4.155662,117.491807,4.155662,0.000000,0.000000
span_154626,117.519587,4.156098,117.519587,4.156098,0.000000,0.000000
span_154625,117.480857,4.155485,117.480857,4.155485,0.000000,0.000000
e103_d1_18_d1_v1,118.532356,4.140290,118.532356,4.140290,0.000000,0.000000
span_55475,101.413270,2.062294,101.413270,2.062294,0.000000,0.000000
span_218132,117.668684,4.153614,117.668684,4.153614,0.000000,0.000000
span_55474,101.151210,2.057399,101.151210,2.057399,0.000000,0.000000
span_218133,117.789541,4.155780,117.789541,4.155780,0.000000,0.000000
span_218134,119.091049,-0.037971,119.091049,-0.037971,0.000000,0.000000
span_218130,119.091049,-0.037971,119.091049,-0.037971,0.000000,0.000000
span_218131,117.668684,4.153614,117.668684,4.153614,0.000000,0.000000
e72805200043932,114.835426,-0.072382,114.835426,-0.072382,0.000000,0.000000
e103h_d1_49e1,113.268904,2.045625,113.268904,2.045625,0.000000,0.000000
span_219472,115.829316,-0.053623,115.829316,-0.053623,0.000000,0.000000
span_54191,119.171270,-0.041655,119.171270,-0.041655,0.000000,0.000000
span_54190,119.262883,-0.040260,119.262883,-0.040260,0.000000,0.000000
span_219489,112.345530,-0.066869,112.345530,-0.066869,0.000000,0.000000
span_219485,119.349628,-0.038613,119.349628,-0.038613,0.000000,0.000000
span_115027,113.231415,2.046718,113.231415,2.046718,0.000000,0.000000
span_115026,101.540536,2.063300,101.540536,2.063300,0.000000,0.000000
span_221794,118.361341,4.153383,118.361341,4.153383,0.000000,0.000000
span_219482,111.910133,-0.066657,111.910133,-0.066657,0.000000,0.000000
span_221790,118.231927,4.146639,118.231927,4.146639,0.000000,0.000000
span_221798,113.180185,-0.065251,113.180185,-0.065251,0.000000,0.000000
span_218165,117.034524,4.129943,117.034524,4.129943,0.000000,0.000000
span_218163,117.360483,4.134814,117.360483,4.134814,0.000000,0.000000
span_54187,116.930130,2.044709,116.930130,2.044709,0.000000,0.000000
span_54189,119.262883,-0.040260,119.262883,-0.040260,0.000000,0.000000
e72805100038638,114.304442,-0.083042,114.304442,-0.083042,0.000000,0.000000
span_54184,118.588540,4.156515,118.588540,4.156515,0.000000,0.000000
span_54183,118.588540,4.156515,118.588540,4.156515,0.000000,0.000000
span_54186,116.930130,2.044709,116.930130,2.044709,0.000000,0.000000
span_54185,119.150158,-0.042004,119.150158,-0.042004,0.000000,0.000000
span_54182,118.588540,4.156515,118.588540,4.156515,0.000000,0.000000
span_54181,118.588540,4.156515,118.588540,4.156515,0.000000,0.000000
span_130627,115.624859,2.035713,115.624859,2.035713,0.000000,0.000000
span_130626,115.624859,2.035713,115.624859,2.035713,0.000000,0.000000
e72805203079526,117.258896,2.045367,117.258896,2.045367,0.000000,0.000000
e72805203079522,117.988292,2.054762,117.988292,2.054762,0.000000,0.000000
e72805203079514,118.887950,-0.038505,118.887950,-0.038505,0.000000,0.000000
span_68721,115.576488,2.045865,115.576488,2.045865,0.000000,0.000000
span_68720,115.576488,2.045865,115.576488,2.045865,0.000000,0.000000
span_56734,116.827319,2.045046,116.827319,2.045046,0.000000,0.000000
span_68719,115.576488,2.045865,115.576488,2.045865,0.000000,0.000000
e72805203104940,118.422927,4.149657,118.422927,4.149657,0.000000,0.000000
span_68716,115.342985,2.043029,115.342985,2.043029,0.000000,0.000000
span_68715,115.342985,2.043029,115.342985,2.043029,0.000000,0.000000
e72805203079508,118.979164,-0.037116,118.979164,-0.037116,0.000000,0.000000
span_68714,115.342985,2.043029,115.342985,2.043029,0.000000,0.000000
e72805200041316,117.892107,4.141525,117.892107,4.141525,0.000000,0.000000
e72805100038651,101.359016,2.060602,101.359016,2.060602,0.000000,0.000000
span_68713,115.348823,2.043376,115.348823,2.043376,0.000000,0.000000
e72805203079545,118.853080,-0.041450,118.853080,-0.041450,0.000000,0.000000
e72805203079546,117.442281,2.048872,117.442281,2.048872,0.000000,0.000000
e72805203079542,117.499934,2.049634,117.499934,2.049634,0.000000,0.000000
e72805203079539,117.395301,2.047977,117.395301,2.047977,0.000000,0.000000
e72805203079532,119.165555,-0.036363,119.165555,-0.036363,0.000000,0.000000
span_219509,111.628445,-0.071352,111.628445,-0.071352,0.000000,0.000000
e72805203079530,117.508192,2.049441,117.508192,2.049441,0.000000,0.000000
e72805203079531,117.254228,2.045813,117.254228,2.045813,0.000000,0.000000
span_56716,118.024569,2.056337,118.024569,2.056337,0.000000,0.000000
span_73276,101.391678,2.060008,101.391678,2.060008,0.000000,0.000000
span_56715,115.801909,2.044176,115.801909,2.044176,0.000000,0.000000
ep03661,118.946361,-0.036743,118.946361,-0.036743,0.000000,0.000000
span_67420,116.557267,2.046661,116.557267,2.046661,0.000000,0.000000
span_68751,101.822523,2.056963,101.822523,2.056963,0.000000,0.000000
span_67422,116.298622,2.042675,116.298622,2.042675,0.000000,0.000000
span_67423,115.897745,-0.061409,115.897745,-0.061409,0.000000,0.000000
span_97237,117.069052,4.156035,117.069052,4.156035,0.000000,0.000000
span_97236,117.069052,4.156035,117.069052,4.156035,0.000000,0.000000
e72805203079566,116.761897,2.043627,116.761897,2.043627,0.000000,0.000000
span_97235,116.969755,4.154465,116.969755,4.154465,0.000000,0.000000
e72805203079563,117.213418,2.050030,117.213418,2.050030,0.000000,0.000000
span_97234,116.913221,4.153548,116.913221,4.153548,0.000000,0.000000
e72805203079561,117.077855,2.045885,117.077855,2.045885,0.000000,0.000000
e72805203079562,117.107610,2.047683,117.107610,2.047683,0.000000,0.000000
e72805203079560,117.170292,2.045975,117.170292,2.045975,0.000000,0.000000
span_68749,102.298785,2.066444,102.298785,2.066444,0.000000,0.000000
span_67417,115.908924,-0.061415,115.908924,-0.061415,0.000000,0.000000
span_67413,116.456711,2.044789,116.456711,2.044789,0.000000,0.000000
span_67414,115.908924,-0.061415,115.908924,-0.061415,0.000000,0.000000
span_67415,115.908924,-0.061415,115.908924,-0.061415,0.000000,0.000000
span_67416,115.908924,-0.061415,115.908924,-0.061415,0.000000,0.000000
e72805200041369,113.738982,-0.074143,113.738982,-0.074143,0.000000,0.000000
e72805203079555,117.111526,2.043893,117.111526,2.043893,0.000000,0.000000
span_219527,113.687399,-0.065004,113.687399,-0.065004,0.000000,0.000000
span_67424,116.176156,2.040890,116.176156,2.040890,0.000000,0.000000
span_68730,115.555507,2.040643,115.555507,2.040643,0.000000,0.000000
span_68732,115.882258,2.044629,115.882258,2.044629,0.000000,0.000000
span_68731,115.882258,2.044629,115.882258,2.044629,0.000000,0.000000
span_67401,118.613625,4.150210,118.613625,4.150210,0.000000,0.000000
e72805203079588,116.401306,2.047268,116.401306,2.047268,0.000000,0.000000
span_219537,117.395289,-0.039140,117.395289,-0.039140,0.000000,0.000000
e72805203079583,116.570173,2.048804,116.570173,2.048804,0.000000,0.000000
e72805203079581,116.498534,2.046796,116.498534,2.046796,0.000000,0.000000
span_56747,114.673248,-0.074154,114.673248,-0.074154,0.000000,0.000000
span_56748,117.351466,4.136937,117.351466,4.136937,0.000000,0.000000
span_56745,117.190637,2.050632,117.190637,2.050632,0.000000,0.000000
span_219533,118.734230,4.149705,118.734230,4.149705,0.000000,0.000000
span_219534,118.734230,4.149705,118.734230,4.149705,0.000000,0.000000
span_56746,115.624206,-0.063950,115.624206,-0.063950,0.000000,0.000000
span_219535,118.734230,4.149705,118.734230,4.149705,0.000000,0.000000
span_219536,118.734230,4.149705,118.734230,4.149705,0.000000,0.000000
span_56752,117.446797,-0.041238,117.446797,-0.041238,0.000000,0.000000
span_56753,116.901515,2.045347,116.901515,2.045347,0.000000,0.000000
span_219530,117.422983,-0.038949,117.422983,-0.038949,0.000000,0.000000
span_219531,117.422983,-0.038949,117.422983,-0.038949,0.000000,0.000000
span_219532,117.422983,-0.038949,117.422983,-0.038949,0.000000,0.000000
span_56751,117.446797,-0.041238,117.446797,-0.041238,0.000000,0.000000
span_68727,115.461493,2.040246,115.461493,2.040246,0.000000,0.000000
span_68729,115.555507,2.040643,115.555507,2.040643,0.000000,0.000000
span_68728,115.555507,2.040643,115.555507,2.040643,0.000000,0.000000
span_68723,115.495927,2.042883,115.495927,2.042883,0.000000,0.000000
span_68724,115.547017,2.043206,115.547017,2.043206,0.000000,0.000000
span_67411,115.933899,-0.061069,115.933899,-0.061069,0.000000,0.000000
span_67412,116.456711,2.044789,116.456711,2.044789,0.000000,0.000000
e72805203079577,116.555490,2.046241,116.555490,2.046241,0.000000,0.000000
e72805203079575,116.423986,2.042695,116.423986,2.042695,0.000000,0.000000
e72805203079573,116.711186,2.046389,116.711186,2.046389,0.000000,0.000000
e72805200042671,116.144035,2.048643,116.144035,2.048643,0.000000,0.000000
e72805203079570,116.424392,2.041318,116.424392,2.041318,0.000000,0.000000
e72805100063655,115.404733,-0.059514,115.404733,-0.059514,0.000000,0.000000
e72805203079571,116.937884,2.049367,116.937884,2.049367,0.000000,0.000000
span_56754,116.901515,2.045347,116.901515,2.045347,0.000000,0.000000
span_56755,117.675429,-0.043164,117.675429,-0.043164,0.000000,0.000000
span_218210,103.709318,2.063736,103.709318,2.063736,0.000000,0.000000
span_219541,118.116517,2.055605,118.116517,2.055605,0.000000,0.000000
e102_d1_108,115.886667,2.039599,115.886667,2.039599,0.000000,0.000000
span_67406,118.455324,4.148474,118.455324,4.148474,0.000000,0.000000
span_67407,118.014169,4.141682,118.014169,4.141682,0.000000,0.000000
span_159428,114.868199,-0.071411,114.868199,-0.071411,0.000000,0.000000
