# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19628 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
line_span_13129,0.000000,0.000000,0.000000,0.000000,3.657717,1.569701
line_span_41714,3.687349,-0.531733,0.000000,0.000000,0.000000,0.000000
line_span_41340,51.605457,-0.523434,29.911404,3.705153,60.967663,1.587454
line_span_16726,39.679805,-0.540391,13.746155,3.680684,23.036029,1.576728
line_span_10757,13.853084,-0.513473,18.029427,3.680077,6.810127,1.584137
line_span_12839,0.000000,0.000000,0.000000,0.000000,6.803409,1.555635
line_span_15981,15.233983,-0.551926,0.000000,0.000000,0.000000,0.000000
line_span_42811,0.000000,0.000000,4.865067,3.714752,0.000000,0.000000
line_span_223497,104.670409,-0.536627,67.724497,3.688498,82.436150,1.579283
line_span_5998,3.235390,-0.549899,0.000000,0.000000,0.000000,0.000000
line_span_41845,0.000000,0.000000,0.000000,0.000000,3.417817,1.556267
line_span_167039,0.000000,0.000000,3.524410,3.709752,0.000000,0.000000
line_span_41910,0.596954,-0.521365,0.000000,0.000000,0.000000,0.000000
line_span_19229,0.000000,0.000000,0.000000,0.000000,1.379725,1.552235
line_span_42318,0.000000,0.000000,0.000000,0.000000,0.132168,1.577255
line_span_223642,29.128965,-0.542905,20.785803,3.671633,21.818550,1.573294
line_span_43059,0.000000,0.000000,0.000000,0.000000,5.490683,1.568552
line_span_41766,0.000000,0.000000,10.445865,3.679105,0.000000,0.000000
line_span_70895,0.000003,1.529594,0.000004,-0.555064,0.000004,3.621319
line_span_88149,0.000000,0.000000,0.000000,0.000000,0.948952,1.629835
line_span_217989,0.000000,0.000000,0.000000,0.000000,4.353748,1.566365
line_span_8203,0.000000,0.000000,0.093551,3.688377,0.000000,0.000000
line_span_2172,0.388111,-0.552032,0.000000,0.000000,0.000000,0.000000
line_span_42386,35.358418,-0.539737,12.775669,3.681610,22.732880,1.576443
line_span_15151,0.000000,0.000000,0.000000,0.000000,1.532817,1.555991
line_span_11061,0.000000,0.000000,0.000000,0.000000,7.174832,1.585576
line_span_87351,0.000000,0.000000,0.820517,3.743461,0.000000,0.000000
line_span_42006,11.635879,-0.513760,10.653528,3.689832,19.461252,1.572187
line_span_41308,54.012727,-0.523061,30.179327,3.705828,60.953215,1.587913
line_span_43125,5.882997,-0.553727,0.000000,0.000000,0.000000,0.000000
line_span_10835,1.517559,-0.533123,0.000000,0.000000,0.000000,0.000000
line_span_214727,0.000000,0.000000,0.000000,0.000000,1.553467,1.625812
line_span_225344,0.000000,0.000000,21.795858,3.687171,0.000000,0.000000
line_span_41527,0.698386,-0.537911,0.000000,0.000000,0.000000,0.000000
line_span_41797,0.000000,0.000000,0.971696,3.732272,0.000000,0.000000
line_span_41385,50.238200,-0.526812,3.362538,3.724273,61.055279,1.584691
line_span_6029,0.000000,0.000000,3.250159,3.736050,0.000000,0.000000
line_span_216889,0.000000,0.000000,0.000000,0.000000,3.535199,1.588962
line_span_41626,0.000000,0.000000,0.000000,0.000000,0.728064,1.574273
line_span_42767,0.000000,0.000000,0.000000,0.000000,19.114906,1.565602
line_span_43083,16.764692,-0.552010,0.000000,0.000000,0.000000,0.000000
line_span_19621,0.000000,0.000000,0.652813,3.663438,0.000000,0.000000
line_span_3214,0.000000,0.000000,0.002619,-0.550577,0.000000,0.000000
line_span_41810,0.000000,0.000000,1.519293,3.717477,0.000000,0.000000
line_span_41331,52.545061,-0.523394,30.188679,3.705209,60.962609,1.587614
line_span_2314,0.000000,0.000000,0.000000,0.000000,0.291439,1.559188
line_span_43110,4.912200,-0.549922,0.000000,0.000000,0.000000,0.000000
line_span_41680,14.385839,-0.526577,0.000000,0.000000,0.159400,1.677298
line_span_42440,0.000000,0.000000,1.324945,3.663034,0.000000,0.000000
line_span_42479,2.509698,-0.551563,0.000000,0.000000,0.000000,0.000000
line_span_42956,0.000000,0.000000,17.566781,3.665027,0.000000,0.000000
line_span_197040,0.745792,-0.464302,0.000000,0.000000,0.000000,0.000000
line_span_3673,0.000892,1.518053,0.000000,0.000000,0.000000,0.000000
line_span_42308,0.000000,0.000000,0.000000,0.000000,3.824248,1.572124
line_span_41309,53.823720,-0.523112,30.179812,3.705796,60.953704,1.587897
line_span_41998,0.000000,0.000000,0.000000,0.000000,0.209326,1.564607
line_span_42804,0.000000,0.000000,0.000000,0.000000,6.111377,1.562441
line_span_41799,0.000000,0.000000,0.555997,3.663438,0.000000,0.000000
line_span_42833,0.000000,0.000000,0.000000,0.000000,13.055127,1.561281
line_span_42221,5.272233,-0.515196,4.232529,3.684113,16.180807,1.571823
line_span_5258,0.000000,0.000000,3.471504,3.708841,0.000000,0.000000
line_span_41513,0.000000,0.000000,0.000000,0.000000,0.600803,1.580803
line_span_42064,0.391387,-0.522669,0.000000,0.000000,0.000000,0.000000
line_span_42336,4.198934,-0.548729,0.010602,-0.554816,0.389275,1.589643
line_span_41700,0.000000,0.000000,0.000000,0.000000,7.831429,1.578453
line_span_41634,0.000000,0.000000,0.000000,0.000000,1.954417,1.614611
line_span_41978,1.497978,-0.500817,0.000000,0.000000,0.000000,0.000000
line_span_90071,0.000000,0.000000,0.000000,0.000000,0.430594,1.638142
line_span_42216,0.000000,0.000000,0.000000,0.000000,4.951150,1.554910
line_span_18174,0.000000,0.000000,0.000000,0.000000,2.331604,1.568292
line_span_5621,5.835558,-0.534442,0.000000,0.000000,0.000000,0.000000
line_span_41330,52.544603,-0.523378,30.188236,3.705238,60.962166,1.587628
line_span_144630,9.797486,-0.550092,0.000000,0.000000,0.000000,0.000000
line_span_40822,3.584621,-0.530742,0.000000,0.000000,0.000000,0.000000
line_span_41376,0.714233,-0.533544,0.000000,0.000000,0.000000,0.000000
line_span_41454,0.000000,0.000000,0.725254,3.670512,0.000000,0.000000
line_span_43036,0.000000,0.000000,0.000000,0.000000,17.888183,1.569117
line_span_41476,31.312943,-0.529242,2.815000,3.723760,55.431528,1.585210
line_span_41319,52.539630,-0.523201,30.183446,3.705555,60.957364,1.587781
line_span_6540,0.000000,0.000000,0.000000,0.000000,11.717240,1.567921
line_span_43115,0.644486,-0.554704,0.000000,0.000000,0.000000,0.000000
line_span_42962,0.000000,0.000000,14.631156,3.665975,0.000000,0.000000
line_span_216650,50.893684,-0.526919,3.361656,3.724819,61.054369,1.584720
line_span_41896,2.431700,-0.526236,2.440252,3.673978,1.838197,1.562952
line_span_230286,0.000000,0.000000,0.000000,0.000000,15.871751,1.580445
line_span_41856,0.000000,0.000000,0.602742,3.664155,0.000000,0.000000
line_span_223453,59.595792,-0.536287,20.796057,3.692429,22.823894,1.591106
line_span_41595,2.312401,-0.537425,0.000000,0.000000,0.000000,0.000000
line_span_90370,0.107982,0.336729,0.000000,0.000000,0.000000,0.000000
line_span_42388,34.766783,-0.539512,12.776235,3.681524,22.733440,1.576396
line_span_10047,0.000000,0.000000,0.000000,0.000000,0.141151,1.564612
line_span_42225,0.000000,0.000000,1.309792,3.669315,0.000000,0.000000
line_span_90281,51.633877,-0.524465,29.939052,3.703320,60.995121,1.586586
line_span_42950,0.000000,0.000000,18.825711,3.668948,0.000000,0.000000
line_span_41873,0.000000,0.000000,0.000000,0.000000,24.276054,1.558545
line_span_5257,0.000000,0.000000,2.869580,3.718919,0.000000,0.000000
line_span_223375,105.090078,-0.536294,68.257233,3.688733,88.477641,1.579427
line_span_41635,0.000000,0.000000,0.000000,0.000000,1.536385,1.624275
line_span_1965,0.447646,-0.512250,0.000000,0.000000,0.000000,0.000000
line_span_14425,0.000000,0.000000,0.000000,0.000000,0.492183,1.562278
line_span_49600,3.797957,-0.521482,1.827057,3.700065,2.177590,1.570089
line_span_16613,5.931433,-0.514227,5.599144,3.683328,16.874275,1.571897
line_span_41865,0.000000,0.000000,6.449052,3.670203,0.000000,0.000000
line_span_42267,0.776609,-0.533432,0.000000,0.000000,0.000000,0.000000
line_span_16468,0.000000,0.000000,0.000000,0.000000,3.311584,1.567493
line_span_214381,1.556788,-0.530928,0.000000,0.000000,0.000000,0.000000
line_span_1833,0.170229,-0.359132,0.000000,0.000000,0.000000,0.000000
line_span_41555,2.757113,-0.531420,0.000000,0.000000,0.000000,0.000000
line_span_183436,54.254093,-0.522898,30.174114,3.706174,62.294637,1.587596
line_span_41720,1.319826,-0.539320,0.000000,0.000000,0.000000,0.000000
line_span_42108,0.000000,0.000000,0.000000,0.000000,0.519893,1.566246
line_span_6820,0.368015,-0.524657,0.000000,0.000000,0.000000,0.000000
line_span_42396,0.000000,0.000000,1.105120,3.673315,0.000000,0.000000
line_span_42173,0.000000,0.000000,6.303350,3.666160,0.000000,0.000000
line_span_43117,2.480939,-0.555505,0.000000,0.000000,0.000000,0.000000
line_span_42259,0.000000,0.000000,0.629154,3.671641,0.000000,0.000000
line_span_43062,0.000000,0.000000,0.000000,0.000000,3.346248,1.568103
line_span_42358,32.773514,-0.540271,12.402649,3.678429,16.119035,1.576393
line_span_2554,0.000000,0.000000,0.000000,0.000000,0.295962,1.564302
line_span_41335,52.546823,-0.523457,30.190383,3.705096,60.964310,1.587560
line_span_41636,0.000000,0.000000,0.000000,0.000000,1.535831,1.625026
line_span_13341,42.089850,-0.511709,47.198602,3.683053,62.704654,1.566984
line_span_42649,5.463649,-0.552347,0.000000,0.000000,0.000000,0.000000
line_span_18182,0.000000,0.000000,2.556392,3.669875,0.000000,0.000000
line_span_43079,19.842852,-0.549931,0.000000,0.000000,0.000000,0.000000
line_span_12425,0.000000,0.000000,0.000000,0.000000,11.687588,1.579546
line_span_214751,0.000000,0.000000,0.000000,0.000000,16.094097,1.580663
line_span_41784,0.000000,0.000000,0.751669,3.669676,0.000000,0.000000
line_span_41583,0.967399,-0.472319,0.000000,0.000000,0.000000,0.000000
line_span_107198,0.603522,-0.485295,0.000000,0.000000,0.000000,0.000000
line_span_41739,3.762942,-0.478248,0.000000,0.000000,0.000000,0.000000
line_span_42951,0.000000,0.000000,17.610613,3.665322,0.000000,0.000000
line_span_11067,0.000000,0.000000,0.778901,3.658712,0.000000,0.000000
line_span_41712,4.244485,-0.533261,0.000000,0.000000,0.000000,0.000000
line_span_218164,0.642049,-0.550093,0.000000,0.000000,0.000000,0.000000
line_span_18549,28.496928,-0.540230,8.215141,3.669804,10.494025,1.577324
line_span_42617,3.113590,-0.529371,0.000000,0.000000,0.000000,0.000000
line_span_95118,0.000011,1.517619,0.000012,-0.554604,0.000012,3.632195
line_span_5184,0.000000,0.000000,0.000000,0.000000,12.048527,1.596776
line_span_2054,0.000000,0.000000,1.323423,3.665175,0.000000,0.000000
line_span_42674,12.743658,-0.549982,0.000000,0.000000,0.000000,0.000000
line_span_41721,1.320159,-0.539787,0.000000,0.000000,0.000000,0.000000
line_span_116,0.000000,0.000000,0.000000,0.000000,0.105711,1.573650
line_span_41584,0.966790,-0.470936,0.000000,0.000000,0.000000,0.000000
line_span_42739,0.000000,0.000000,4.384512,3.667521,0.000000,0.000000
line_span_42884,20.406637,-0.549570,0.000000,0.000000,0.000000,0.000000
line_span_17508,0.000000,0.000000,6.365259,3.666672,0.000000,0.000000
line_span_41648,24.265635,-0.528173,0.818778,3.717771,17.262311,1.583671
line_span_219368,0.948703,-0.548151,0.000000,0.000000,0.000000,0.000000
line_span_183476,42.646225,-0.511059,50.025644,3.682905,65.306342,1.567527
line_span_40852,0.003553,1.538798,0.293364,3.682770,1.894311,1.559508
line_span_11247,0.832333,-0.521991,0.008722,-0.549309,0.127678,1.612527
line_span_41433,0.000000,0.000000,19.442108,3.688369,0.000000,0.000000
line_span_17349,0.000493,1.535207,0.000491,-0.549311,0.000487,3.620204
line_span_13642,12.349480,-0.522113,0.000000,0.000000,0.000000,0.000000
line_span_7577,0.000000,0.000000,0.000000,0.000000,3.430369,1.556980
line_span_3810,0.000000,0.000000,20.874303,3.687641,0.000000,0.000000
line_span_41629,0.000000,0.000000,0.000000,0.000000,9.504892,1.582864
line_span_89010,0.000000,0.000000,0.000000,0.000000,0.905362,1.672626
line_span_41498,0.546805,-0.536964,0.000000,0.000000,0.000000,0.000000
line_span_12854,0.311364,-0.549577,0.000000,0.000000,0.000000,0.000000
line_span_89027,0.000000,0.000000,0.250729,4.119294,0.000000,0.000000
line_span_42169,0.000000,0.000000,8.521432,3.666123,0.000000,0.000000
line_span_42315,0.000000,0.000000,0.000000,0.000000,1.525457,1.571599
line_span_18410,18.047915,-0.529974,0.000000,0.000000,0.873827,1.601801
line_span_42788,0.000000,0.000000,0.000000,0.000000,0.792351,1.562554
line_span_7485,22.827820,-0.539709,5.866402,3.664680,6.149569,1.577537
line_span_42088,41.821626,-0.538916,13.703889,3.686683,25.617471,1.578425
line_span_223446,104.673520,-0.536682,67.727516,3.688411,82.439177,1.579213
line_span_41402,17.852340,-0.523805,0.000000,0.000000,0.000000,0.000000
line_span_42602,0.395343,-0.519917,0.000000,0.000000,0.000000,0.000000
line_span_42050,0.000000,0.000000,9.246600,3.686447,0.000000,0.000000
line_span_42698,0.000000,0.000000,0.053845,3.705757,0.000000,0.000000
line_span_41449,0.000000,0.000000,5.489225,3.723397,0.000000,0.000000
line_span_17581,0.222304,-0.524712,0.000000,0.000000,0.000000,0.000000
line_span_11046,1.415330,-0.544880,0.000000,0.000000,0.000000,0.000000
line_span_8094,0.000000,0.000000,0.000000,0.000000,7.395176,1.581445
line_span_42762,0.000000,0.000000,0.000000,0.000000,20.296276,1.565485
line_span_41494,1.802263,-0.534370,0.000000,0.000000,0.000000,0.000000
line_span_183439,54.252104,-0.522829,30.172220,3.706300,62.292715,1.587656
line_span_183481,54.244453,-0.522567,30.669858,3.706219,62.285324,1.587886
line_span_42794,0.000000,0.000000,0.000000,0.000000,3.032586,1.561559
line_span_2669,3.989105,-0.502957,0.000000,0.000000,0.000000,0.000000
line_span_223439,104.678327,-0.536766,67.013542,3.688522,81.820523,1.579254
line_span_41529,26.863042,-0.528409,1.430614,3.720195,52.871222,1.585192
line_span_6026,0.000000,0.000000,5.483417,3.716674,0.000000,0.000000
line_span_12800,0.000000,0.000000,1.820494,3.748250,0.000000,0.000000
line_span_88632,0.521947,-0.507252,0.000000,0.000000,0.000000,0.000000
line_span_41592,3.769050,-0.523668,0.000000,0.000000,0.000000,0.000000
line_span_152,0.000000,0.000000,0.000000,0.000000,0.428708,1.575473
line_span_42604,0.396639,-0.526394,0.000000,0.000000,0.000000,0.000000
line_span_220168,2.228403,-0.531410,0.000000,0.000000,0.000000,0.000000
line_span_41563,0.152320,-0.484712,0.000000,0.000000,0.000000,0.000000
line_span_86815,0.000000,0.000000,0.596098,3.722801,0.000000,0.000000
line_span_215088,22.906216,-0.538643,7.583003,3.666705,8.345254,1.577080
line_span_16316,0.000000,0.000000,5.785453,3.660245,0.000000,0.000000
line_span_42758,0.000000,0.000000,0.000000,0.000000,22.032600,1.565542
line_span_43113,0.067907,-0.539659,0.000000,0.000000,0.000000,0.000000
line_span_41979,1.497454,-0.500124,0.000000,0.000000,0.000000,0.000000
line_span_41645,24.263701,-0.528022,0.816824,3.722554,17.260450,1.583872
line_span_42984,0.000000,0.000000,0.705764,3.662494,0.000000,0.000000
line_span_225997,0.000000,0.000000,0.334994,3.660123,0.000000,0.000000
line_span_87252,0.000000,0.000000,0.280832,3.801372,0.000000,0.000000
line_span_12079,0.000000,0.000000,0.000000,0.000000,1.119454,1.560813
line_span_42137,0.000000,0.000000,9.940435,3.681562,0.000000,0.000000
line_span_41461,0.000000,0.000000,3.170041,3.672467,0.000000,0.000000
line_span_1366,0.000000,0.000000,0.287048,3.668342,0.000000,0.000000
line_span_42231,0.000000,0.000000,0.000000,0.000000,13.599792,1.571694
line_span_96130,0.000418,1.517282,0.000435,-0.554690,0.000422,3.632825
line_span_42971,0.000000,0.000000,6.628616,3.660484,0.000000,0.000000
line_span_214548,12.393011,-0.512778,11.150609,3.690967,21.920726,1.571643
line_span_42973,0.000000,0.000000,5.939249,3.660375,0.000000,0.000000
line_span_41927,2.434321,-0.494547,0.024337,-0.550576,3.166588,1.596339
line_span_42184,5.978628,-0.512914,6.741849,3.680950,16.870306,1.572351
line_span_41817,0.000000,0.000000,0.225960,3.681692,0.000000,0.000000
line_span_41793,0.000000,0.000000,11.363753,3.678844,0.000000,0.000000
line_span_41903,0.260152,-0.515535,0.004184,-0.550577,0.001562,3.623706
line_span_41493,0.255549,-0.531334,0.000000,0.000000,0.000000,0.000000
line_span_230283,0.000000,0.000000,0.000000,0.000000,15.872033,1.580412
line_span_223382,105.054603,-0.536451,68.265726,3.688492,82.692548,1.579395
line_span_42171,0.000000,0.000000,6.333500,3.666319,0.000000,0.000000
line_span_42715,0.000000,0.000000,10.053453,3.665616,0.000000,0.000000
line_span_42320,0.000000,0.000000,0.000000,0.000000,0.770625,1.574408
line_span_42344,1.245220,-0.550000,0.000000,0.000000,0.000000,0.000000
line_span_15612,0.028105,-0.495811,0.000000,0.000000,0.000000,0.000000
line_span_10788,0.590870,-0.553776,0.000000,0.000000,0.000000,0.000000
line_span_41620,0.000000,0.000000,0.000000,0.000000,1.537430,1.622865
line_span_41823,0.000000,0.000000,0.717005,3.665282,0.000000,0.000000
line_span_15660,0.000000,0.000000,0.000000,0.000000,14.984813,1.555647
line_span_226057,0.000000,0.000000,0.573672,3.727394,0.000000,0.000000
line_span_41811,0.000000,0.000000,0.222206,3.715081,0.000000,0.000000
line_span_42783,0.000000,0.000000,0.000000,0.000000,0.833331,1.567929
line_span_42475,1.576054,-0.531905,0.000000,0.000000,0.000000,0.000000
line_span_15934,2.514739,-0.552064,0.000000,0.000000,0.000000,0.000000
line_span_42724,0.000000,0.000000,0.350182,3.667917,0.000000,0.000000
line_span_40869,2.237816,-0.507950,0.000000,0.000000,0.000000,0.000000
line_span_17389,0.001136,1.538510,0.000000,0.000000,0.000000,0.000000
line_span_11059,0.000000,0.000000,0.000000,0.000000,8.220092,1.584513
line_span_42097,0.000000,0.000000,7.648036,3.685875,0.000000,0.000000
line_span_11824,2.010372,-0.550788,0.000000,0.000000,0.000000,0.000000
line_span_42025,0.000000,0.000000,0.000000,0.000000,0.711240,1.553277
line_span_219949,0.242410,-0.530945,0.000000,0.000000,0.000000,0.000000
line_span_215886,0.000000,0.000000,0.000000,0.000000,1.940200,1.614286
line_span_71853,0.000114,1.557072,0.000118,-0.546141,0.000112,3.633059
line_span_223644,28.919175,-0.529120,20.568163,3.692135,21.604458,1.592115
line_span_42814,0.000000,0.000000,4.045828,3.708482,0.000000,0.000000
line_span_41719,1.877275,-0.538782,0.000000,0.000000,0.000000,0.000000
line_span_42977,0.000000,0.000000,4.728486,3.659529,0.000000,0.000000
line_span_42255,0.000000,0.000000,0.225636,3.676571,0.000000,0.000000
line_span_42384,35.396774,-0.539698,12.774745,3.681750,22.731967,1.576519
line_span_41955,0.000000,0.000000,0.482369,3.669708,0.000000,0.000000
line_span_225923,0.000000,0.000000,0.000000,0.000000,2.873950,1.575219
line_span_17150,0.000000,0.000000,0.000000,0.000000,23.646094,1.565650
line_span_13903,0.000000,0.000000,7.359852,3.691117,0.000000,0.000000
line_span_88146,0.000000,0.000000,0.000000,0.000000,0.635546,1.584161
line_span_41967,5.435916,-0.517041,0.000000,0.000000,0.000000,0.000000
line_span_13300,4.436237,-0.532186,0.000000,0.000000,0.000000,0.000000
line_span_10466,0.000000,0.000000,22.130523,3.687152,0.000000,0.000000
line_span_43101,4.043739,-0.551150,0.000000,0.000000,0.000000,0.000000
line_span_41514,0.000000,0.000000,0.000000,0.000000,0.601346,1.579116
line_span_214669,0.000000,0.000000,0.000000,0.000000,2.860015,1.584257
line_span_41996,0.000000,0.000000,0.196090,3.675901,0.000000,0.000000
line_span_40846,0.000000,0.000000,0.000000,0.000000,1.721671,1.556516
