# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19628 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
e72805203079439,117.068044,2.062180,117.068044,2.062180,0.000000,0.000000
e72805203079438,117.738543,4.158159,117.738543,4.158159,0.000000,0.000000
e72805200040154,110.051572,-0.060691,110.051572,-0.060691,0.000000,0.000000
e72805203079433,116.312731,2.059104,116.312731,2.059104,0.000000,0.000000
span_97369,115.560572,4.155585,115.560572,4.155585,0.000000,0.000000
e72805203079434,116.374333,-0.037652,116.374333,-0.037652,0.000000,0.000000
span_97368,115.560572,4.155585,115.560572,4.155585,0.000000,0.000000
span_97367,116.078900,2.048163,116.078900,2.048163,0.000000,0.000000
span_97366,116.290437,2.051447,116.290437,2.051447,0.000000,0.000000
e72805203079430,117.571065,4.157831,117.571065,4.157831,0.000000,0.000000
span_97370,115.775152,4.159017,115.775152,4.159017,0.000000,0.000000
e72805203079428,117.445236,4.157935,117.445236,4.157935,0.000000,0.000000
e72805203079429,117.752552,4.161130,117.752552,4.161130,0.000000,0.000000
e72805203079468,118.377077,4.164300,118.377077,4.164300,0.000000,0.000000
e72805203079467,118.547178,4.166868,118.547178,4.166868,0.000000,0.000000
e72805203079464,117.585073,2.058638,117.585073,2.058638,0.000000,0.000000
e72805203079460,117.634817,2.059401,117.634817,2.059401,0.000000,0.000000
span_56868,116.742696,4.153035,116.742696,4.153035,0.000000,0.000000
span_56869,116.926032,4.156490,116.926032,4.156490,0.000000,0.000000
span_56866,116.602931,4.149590,116.602931,4.149590,0.000000,0.000000
span_56867,116.742696,4.153035,116.742696,4.153035,0.000000,0.000000
span_56864,110.633637,-0.058799,110.633637,-0.058799,0.000000,0.000000
e72805100050235,113.331465,-0.041344,113.331465,-0.041344,0.000000,0.000000
e72805203079458,118.398669,4.165232,118.398669,4.165232,0.000000,0.000000
e72805203079455,117.831599,2.062100,117.831599,2.062100,0.000000,0.000000
e72805203079453,116.895780,2.060306,116.895780,2.060306,0.000000,0.000000
e72805203079454,118.480549,4.165316,118.480549,4.165316,0.000000,0.000000
e72805203079451,116.681537,2.056916,116.681537,2.056916,0.000000,0.000000
e72805203079452,116.803445,2.058878,116.803445,2.058878,0.000000,0.000000
e72805203079450,118.224623,4.162111,118.224623,4.162111,0.000000,0.000000
span_218334,115.198101,2.056112,115.198101,2.056112,0.000000,0.000000
e72805200040189,110.219137,-0.057887,110.219137,-0.057887,0.000000,0.000000
span_74673,106.990263,2.071809,106.990263,2.071809,0.000000,0.000000
e72805200040185,116.509512,4.157309,116.509512,4.157309,0.000000,0.000000
span_74676,115.903580,4.155057,115.903580,4.155057,0.000000,0.000000
span_74675,115.903580,4.155057,115.903580,4.155057,0.000000,0.000000
e72805200040180,115.993296,4.166506,115.993296,4.166506,0.000000,0.000000
span_59045,105.483264,2.072878,105.483264,2.072878,0.000000,0.000000
span_59044,105.483264,2.072878,105.483264,2.072878,0.000000,0.000000
span_59043,105.612766,2.074831,105.612766,2.074831,0.000000,0.000000
span_59042,105.612766,2.074831,105.612766,2.074831,0.000000,0.000000
span_59041,105.612766,2.074831,105.612766,2.074831,0.000000,0.000000
span_59040,105.612766,2.074831,105.612766,2.074831,0.000000,0.000000
span_74663,105.577229,2.073123,105.577229,2.073123,0.000000,0.000000
span_74665,105.704761,2.075348,105.704761,2.075348,0.000000,0.000000
span_74664,105.577229,2.073123,105.577229,2.073123,0.000000,0.000000
span_74667,105.704761,2.075348,105.704761,2.075348,0.000000,0.000000
span_74666,105.704761,2.075348,105.704761,2.075348,0.000000,0.000000
span_214799,112.282512,-0.057501,112.282512,-0.057501,0.000000,0.000000
e72805000040156,117.352624,-0.039562,117.352624,-0.039562,0.000000,0.000000
span_74669,106.888470,2.070318,106.888470,2.070318,0.000000,0.000000
span_74668,106.888470,2.070318,106.888470,2.070318,0.000000,0.000000
span_74670,106.598784,2.066209,106.598784,2.066209,0.000000,0.000000
span_74672,106.795755,2.068717,106.795755,2.068717,0.000000,0.000000
span_74671,106.604341,2.065818,106.604341,2.065818,0.000000,0.000000
span_136625,113.504315,2.052311,113.504315,2.052311,0.000000,0.000000
span_136626,113.504315,2.052311,113.504315,2.052311,0.000000,0.000000
span_136624,113.504315,2.052311,113.504315,2.052311,0.000000,0.000000
span_136627,113.818530,2.057391,113.818530,2.057391,0.000000,0.000000
span_136628,113.504315,2.052311,113.504315,2.052311,0.000000,0.000000
span_74659,105.585588,2.071848,105.585588,2.071848,0.000000,0.000000
span_74652,106.564526,2.072561,106.564526,2.072561,0.000000,0.000000
span_74653,106.564526,2.072561,106.564526,2.072561,0.000000,0.000000
span_74656,106.564526,2.072561,106.564526,2.072561,0.000000,0.000000
span_74655,106.564526,2.072561,106.564526,2.072561,0.000000,0.000000
span_74658,105.585588,2.071848,105.585588,2.071848,0.000000,0.000000
span_73326,116.894533,-0.042229,116.894533,-0.042229,0.000000,0.000000
span_74657,105.444844,2.069524,105.444844,2.069524,0.000000,0.000000
span_59029,105.843267,2.075536,105.843267,2.075536,0.000000,0.000000
span_59028,105.843267,2.075536,105.843267,2.075536,0.000000,0.000000
span_59026,116.988446,4.151858,116.988446,4.151858,0.000000,0.000000
span_59025,113.906716,2.058746,113.906716,2.058746,0.000000,0.000000
span_74661,105.615380,2.072303,105.615380,2.072303,0.000000,0.000000
span_59024,113.906716,2.058746,113.906716,2.058746,0.000000,0.000000
span_59023,113.906716,2.058746,113.906716,2.058746,0.000000,0.000000
span_74660,105.695202,2.073711,105.695202,2.073711,0.000000,0.000000
span_59022,113.653518,2.054539,113.653518,2.054539,0.000000,0.000000
span_59021,113.653518,2.054539,113.653518,2.054539,0.000000,0.000000
span_59020,113.653518,2.054539,113.653518,2.054539,0.000000,0.000000
e72805200040179,112.025364,-0.061735,112.025364,-0.061735,0.000000,0.000000
span_73310,118.120220,4.180381,118.120220,4.180381,0.000000,0.000000
span_73311,112.736855,-0.047368,112.736855,-0.047368,0.000000,0.000000
span_73313,113.094191,-0.041598,113.094191,-0.041598,0.000000,0.000000
span_59039,105.612766,2.074831,105.612766,2.074831,0.000000,0.000000
span_59037,105.261039,2.068400,105.261039,2.068400,0.000000,0.000000
span_59035,105.626291,2.074474,105.626291,2.074474,0.000000,0.000000
span_59034,105.656282,2.067482,105.656282,2.067482,0.000000,0.000000
span_59033,106.036617,2.075503,106.036617,2.075503,0.000000,0.000000
span_59032,105.887733,2.073621,105.887733,2.073621,0.000000,0.000000
span_59031,105.856449,2.074438,105.856449,2.074438,0.000000,0.000000
e101c_d1_2_d1_v1,117.225605,4.159593,117.225605,4.159593,0.000000,0.000000
span_59030,105.883896,2.075565,105.883896,2.075565,0.000000,0.000000
span_213494,113.691743,2.059328,113.691743,2.059328,0.000000,0.000000
span_72057,117.256828,4.154995,117.256828,4.154995,0.000000,0.000000
span_213497,113.691743,2.059328,113.691743,2.059328,0.000000,0.000000
span_213499,113.691743,2.059328,113.691743,2.059328,0.000000,0.000000
e72805000040101,116.317301,-0.033017,116.317301,-0.033017,0.000000,0.000000
span_213498,113.691743,2.059328,113.691743,2.059328,0.000000,0.000000
span_111352,105.704761,2.075348,105.704761,2.075348,0.000000,0.000000
e72804503104935,110.068986,2.060479,110.068986,2.060479,0.000000,0.000000
span_72063,117.256828,4.154995,117.256828,4.154995,0.000000,0.000000
span_213493,113.691743,2.059328,113.691743,2.059328,0.000000,0.000000
span_111351,115.777680,2.047065,115.777680,2.047065,0.000000,0.000000
span_213492,113.691743,2.059328,113.691743,2.059328,0.000000,0.000000
e72805200048954,114.271093,2.056387,114.271093,2.056387,0.000000,0.000000
e72805100050297,111.374828,-0.053589,111.374828,-0.053589,0.000000,0.000000
span_72045,112.476977,-0.056036,112.476977,-0.056036,0.000000,0.000000
span_72046,112.322450,-0.058520,112.322450,-0.058520,0.000000,0.000000
span_72047,112.322450,-0.058520,112.322450,-0.058520,0.000000,0.000000
span_72048,112.322450,-0.058520,112.322450,-0.058520,0.000000,0.000000
span_72049,112.322450,-0.058520,112.322450,-0.058520,0.000000,0.000000
span_111344,113.271015,-0.055516,113.271015,-0.055516,0.000000,0.000000
span_72050,112.579460,-0.054295,112.579460,-0.054295,0.000000,0.000000
span_72051,112.579460,-0.054295,112.579460,-0.054295,0.000000,0.000000
span_72053,112.579460,-0.054295,112.579460,-0.054295,0.000000,0.000000
span_72054,112.579460,-0.054295,112.579460,-0.054295,0.000000,0.000000
span_111349,116.317301,-0.033017,116.317301,-0.033017,0.000000,0.000000
span_72036,112.495040,-0.055900,112.495040,-0.055900,0.000000,0.000000
span_72037,112.528863,-0.055284,112.528863,-0.055284,0.000000,0.000000
span_72038,112.528863,-0.055284,112.528863,-0.055284,0.000000,0.000000
span_72039,112.528863,-0.055284,112.528863,-0.055284,0.000000,0.000000
e72805000042742,116.225367,-0.034093,116.225367,-0.034093,0.000000,0.000000
span_72040,112.214154,-0.060357,112.214154,-0.060357,0.000000,0.000000
span_72041,112.214154,-0.060357,112.214154,-0.060357,0.000000,0.000000
span_72042,112.476977,-0.056036,112.476977,-0.056036,0.000000,0.000000
span_72043,112.476977,-0.056036,112.476977,-0.056036,0.000000,0.000000
e72805203103784,113.547029,2.063609,113.547029,2.063609,0.000000,0.000000
e72805000041426,116.977765,4.159258,116.977765,4.159258,0.000000,0.000000
e72804500064006,116.269186,4.151390,116.269186,4.151390,0.000000,0.000000
e72805000042964,117.069332,-0.039534,117.069332,-0.039534,0.000000,0.000000
span_215910,110.633637,-0.058799,110.633637,-0.058799,0.000000,0.000000
span_215922,116.253787,4.168539,116.253787,4.168539,0.000000,0.000000
span_215923,114.309866,2.057265,114.309866,2.057265,0.000000,0.000000
span_202629,112.285252,2.058290,112.285252,2.058290,0.000000,0.000000
span_63911,112.231796,-0.058289,112.231796,-0.058289,0.000000,0.000000
e72805000042954,115.855647,2.047283,115.855647,2.047283,0.000000,0.000000
e72805100043100,113.513360,-0.040150,113.513360,-0.040150,0.000000,0.000000
span_202631,111.758283,2.049743,111.758283,2.049743,0.000000,0.000000
span_202630,111.758283,2.049743,111.758283,2.049743,0.000000,0.000000
span_154635,118.322302,4.182662,118.322302,4.182662,0.000000,0.000000
span_73306,112.943769,-0.048579,112.943769,-0.048579,0.000000,0.000000
span_154634,118.322302,4.182662,118.322302,4.182662,0.000000,0.000000
span_73309,112.560770,-0.050945,112.560770,-0.050945,0.000000,0.000000
span_154637,118.322302,4.182662,118.322302,4.182662,0.000000,0.000000
span_154636,118.322302,4.182662,118.322302,4.182662,0.000000,0.000000
span_73308,108.109534,2.064436,108.109534,2.064436,0.000000,0.000000
span_154631,112.496856,-0.044084,112.496856,-0.044084,0.000000,0.000000
span_154630,118.158744,4.180433,118.158744,4.180433,0.000000,0.000000
span_154633,118.322302,4.182662,118.322302,4.182662,0.000000,0.000000
span_154632,112.496856,-0.044084,112.496856,-0.044084,0.000000,0.000000
e72805200059449,117.268305,-0.040736,117.268305,-0.040736,0.000000,0.000000
span_73303,113.331465,-0.041344,113.331465,-0.041344,0.000000,0.000000
span_73302,113.331465,-0.041344,113.331465,-0.041344,0.000000,0.000000
span_73305,113.331465,-0.041344,113.331465,-0.041344,0.000000,0.000000
span_73304,113.331465,-0.041344,113.331465,-0.041344,0.000000,0.000000
span_154628,118.158744,4.180433,118.158744,4.180433,0.000000,0.000000
span_154627,118.158744,4.180433,118.158744,4.180433,0.000000,0.000000
span_154629,118.158744,4.180433,118.158744,4.180433,0.000000,0.000000
span_214637,115.325883,2.057900,115.325883,2.057900,0.000000,0.000000
span_214635,115.325883,2.057900,115.325883,2.057900,0.000000,0.000000
span_214636,115.325883,2.057900,115.325883,2.057900,0.000000,0.000000
span_214633,115.374468,2.058824,115.374468,2.058824,0.000000,0.000000
span_214634,115.325883,2.057900,115.325883,2.057900,0.000000,0.000000
span_59019,114.029904,2.060501,114.029904,2.060501,0.000000,0.000000
span_59018,113.858285,2.057738,113.858285,2.057738,0.000000,0.000000
span_59017,113.858285,2.057738,113.858285,2.057738,0.000000,0.000000
span_59015,112.685640,-0.059786,112.685640,-0.059786,0.000000,0.000000
e72805203098768,116.577152,4.168893,116.577152,4.168893,0.000000,0.000000
span_59011,112.685640,-0.059786,112.685640,-0.059786,0.000000,0.000000
span_154639,118.322302,4.182662,118.322302,4.182662,0.000000,0.000000
e72805200060416,115.355610,-0.037776,115.355610,-0.037776,0.000000,0.000000
span_214646,105.325643,2.075234,105.325643,2.075234,0.000000,0.000000
span_215970,106.493126,2.071297,106.493126,2.071297,0.000000,0.000000
span_214645,105.325643,2.075234,105.325643,2.075234,0.000000,0.000000
span_215985,115.494575,2.054381,115.494575,2.054381,0.000000,0.000000
e72805100055115,117.747018,4.173546,117.747018,4.173546,0.000000,0.000000
span_55479,112.606612,2.057485,112.606612,2.057485,0.000000,0.000000
span_55486,115.374247,4.151663,115.374247,4.151663,0.000000,0.000000
span_55485,115.374247,4.151663,115.374247,4.151663,0.000000,0.000000
span_55488,115.374247,4.151663,115.374247,4.151663,0.000000,0.000000
span_55487,115.374247,4.151663,115.374247,4.151663,0.000000,0.000000
span_55482,115.447398,4.153189,115.447398,4.153189,0.000000,0.000000
span_55481,115.447398,4.153189,115.447398,4.153189,0.000000,0.000000
span_55484,115.374247,4.151663,115.374247,4.151663,0.000000,0.000000
span_55483,114.996251,4.145896,114.996251,4.145896,0.000000,0.000000
span_55480,115.447398,4.153189,115.447398,4.153189,0.000000,0.000000
span_221767,116.885661,4.152545,116.885661,4.152545,0.000000,0.000000
e72805203079599,114.933542,2.044647,114.933542,2.044647,0.000000,0.000000
e72805203079596,115.374382,2.050849,115.374382,2.050849,0.000000,0.000000
e72805203079594,115.373795,2.050302,115.373795,2.050302,0.000000,0.000000
e72805203079593,115.287057,2.048281,115.287057,2.048281,0.000000,0.000000
e72805203079591,115.325313,2.048504,115.325313,2.048504,0.000000,0.000000
span_55489,115.374247,4.151663,115.374247,4.151663,0.000000,0.000000
span_55493,115.553356,4.153188,115.553356,4.153188,0.000000,0.000000
span_55492,115.406023,4.152036,115.406023,4.152036,0.000000,0.000000
span_55494,115.553356,4.153188,115.553356,4.153188,0.000000,0.000000
span_55491,115.406023,4.152036,115.406023,4.152036,0.000000,0.000000
span_55490,115.406023,4.152036,115.406023,4.152036,0.000000,0.000000
span_218129,116.842717,4.162047,116.842717,4.162047,0.000000,0.000000
span_218127,112.685640,-0.059786,112.685640,-0.059786,0.000000,0.000000
span_154624,116.314884,4.159129,116.314884,4.159129,0.000000,0.000000
span_154626,116.006513,4.154280,116.006513,4.154280,0.000000,0.000000
span_154625,116.479726,4.161713,116.479726,4.161713,0.000000,0.000000
e103_d1_18_d1_v1,116.885661,4.152545,116.885661,4.152545,0.000000,0.000000
span_55475,105.264493,2.075752,105.264493,2.075752,0.000000,0.000000
span_218132,116.842717,4.162047,116.842717,4.162047,0.000000,0.000000
span_218133,116.693720,4.159968,116.693720,4.159968,0.000000,0.000000
span_55474,104.710481,2.065991,104.710481,2.065991,0.000000,0.000000
span_218134,117.401489,-0.038685,117.401489,-0.038685,0.000000,0.000000
span_218130,117.401489,-0.038685,117.401489,-0.038685,0.000000,0.000000
span_218131,116.842717,4.162047,116.842717,4.162047,0.000000,0.000000
e72805200043932,112.505986,-0.055843,112.505986,-0.055843,0.000000,0.000000
e103h_d1_49e1,109.966983,2.056220,109.966983,2.056220,0.000000,0.000000
span_219472,113.513360,-0.040150,113.513360,-0.040150,0.000000,0.000000
span_54191,117.135174,-0.042831,117.135174,-0.042831,0.000000,0.000000
span_54190,117.476959,-0.037560,117.476959,-0.037560,0.000000,0.000000
span_219489,109.715922,-0.054064,109.715922,-0.054064,0.000000,0.000000
span_115027,109.972884,2.058829,109.972884,2.058829,0.000000,0.000000
span_219485,117.561100,-0.036171,117.561100,-0.036171,0.000000,0.000000
span_115026,105.112296,2.072094,105.112296,2.072094,0.000000,0.000000
span_221794,117.056720,4.156531,117.056720,4.156531,0.000000,0.000000
span_219482,108.710230,-0.062075,108.710230,-0.062075,0.000000,0.000000
span_221790,117.201888,4.158738,117.201888,4.158738,0.000000,0.000000
span_221798,110.319758,-0.056545,110.319758,-0.056545,0.000000,0.000000
span_218165,115.447440,4.149936,115.447440,4.149936,0.000000,0.000000
span_218163,115.283864,4.147129,115.283864,4.147129,0.000000,0.000000
span_54187,116.183927,2.049365,116.183927,2.049365,0.000000,0.000000
span_54189,117.476959,-0.037560,117.476959,-0.037560,0.000000,0.000000
span_54184,117.270159,4.162406,117.270159,4.162406,0.000000,0.000000
e72805100038638,111.094721,-0.050599,111.094721,-0.050599,0.000000,0.000000
span_54183,117.270159,4.162406,117.270159,4.162406,0.000000,0.000000
span_54186,116.183927,2.049365,116.183927,2.049365,0.000000,0.000000
span_54185,117.527421,-0.036792,117.527421,-0.036792,0.000000,0.000000
span_54182,117.270159,4.162406,117.270159,4.162406,0.000000,0.000000
span_54181,117.270159,4.162406,117.270159,4.162406,0.000000,0.000000
span_130627,113.578134,2.053519,113.578134,2.053519,0.000000,0.000000
span_130626,113.578134,2.053519,113.578134,2.053519,0.000000,0.000000
e72805203079526,116.456441,2.048531,116.456441,2.048531,0.000000,0.000000
e72805203079522,116.832760,2.051903,116.832760,2.051903,0.000000,0.000000
e72805203079514,117.536226,-0.036299,117.536226,-0.036299,0.000000,0.000000
span_68721,113.149370,2.056914,113.149370,2.056914,0.000000,0.000000
span_68720,113.149370,2.056914,113.149370,2.056914,0.000000,0.000000
span_56734,115.929204,2.046013,115.929204,2.046013,0.000000,0.000000
span_68719,113.149370,2.056914,113.149370,2.056914,0.000000,0.000000
e72805203104940,117.240642,4.159385,117.240642,4.159385,0.000000,0.000000
span_68716,113.171984,2.058407,113.171984,2.058407,0.000000,0.000000
span_68715,113.171984,2.058407,113.171984,2.058407,0.000000,0.000000
e72805203079508,117.581398,-0.035607,117.581398,-0.035607,0.000000,0.000000
e72805200041316,117.063715,4.156659,117.063715,4.156659,0.000000,0.000000
span_68714,113.171984,2.058407,113.171984,2.058407,0.000000,0.000000
